,comment_message,prediction
0,,0
1,Tao Y M <,0
2,U reds,0
3,#wingerout,0
4,Walcott already left,0
5,Walcott left what do u want again,0
6,Sanchez and walcot left already,0
7,Arenal.,0
8,"woman utd was sodomised by wissam ben yedder,",0
9,Arenal.,0
10,But still soon to be Arnal,0
11,pass the weed.,1
12,Arsenal for the UEL.,0
13,,0
14,,0
15,Funny guy .... \n... NOT,0
16,Manyedder United l,0
17,Happy Eriksen day ya kla,0
18,Joint the Gunners WhatsApp Group people from different Country Through the Link,0
19,Drink responsibly,0
20,"Drink responsibly, sure whatever pass me a keg",0
21,.,0
22,Judithheard Michelle..happy day,0
23,Hope you will do the same next month for St George is day,0
24,Whats that?,0
25,,0
26,St patrick is abt what,0
27,Wenger out. \nHappy St Patricks Day to all our fans,0
28,Mohamed Elneny,0
29,"Robert Mueller needs to investigate arsene Wenger is role at arsenal, he might be bigger than we know, guy can not even hint at leaving.",0
30,,0
31,Save Wenger < (Mancity fan),0
32,wats this abt,0
33,Happy St Patrick is day to you too,0
34,,0
35,Elneny should start every match,0
36,We just need that CSKA Moscow soonest to run over it!,0
37,,0
38,I just wish Arsene can personally request Luis Enrique or Joachim Loew to replace him at the end of the season,0
39,What difference is Luis Enrique going to make?,0
40,He is won a few trophies in Bar so he can bring new ideas and that is what we need and also to motivate a squad that at times look very flat during games,0
41,You mustn not watch football if you want Enrique. The guy is terrible. He failed terribly at Roma and the trophies he won he should say thanks to messi and even if he was coaching the best team in the world Barca was for the most part very bad. Just look at his last year. Guy is not a coach,0
42,"That means you guys only shout #Wengerout and you don not even have an idea who is to succeed him, then it is better you let the Frenchman continue to lead Arsenal.",0
43,Maxi Allegri,0
44,Diego Simeone,0
45,Borrrrrrriiiiiiiiinnnnnnnng weekend,0
46,I love Mkhitaryan,0
47,I love you too,0
48,Happy St Patricks day from Dublin to all u Gunners,0
49,Have a great day. Irish from Irish decent here,0
50,"Contae an Chlar, your welcome for Dalo",0
51,Keren bang,1
52,I love you Muslim,0
53,When people start celebrating St. Georges Day like they do for Paddy is day (and aren not even Irish) I will join in. I will raise my glass to England on the rd of April.,0
54,I am half Irish and half English. I consider myself English though. It isn not the fault of the Irish that their day is so special and celebrated. It is our fault for not making more of St George is day,0
55,No because if we celebrate anything with patriotism in our own country we are all racist. Heavens forbid.,0
56,Yeah but nobody else likes the english apart from the english,0
57,Only if you care what the pc brigade say. I am proud to be English with Irish blood. I would never be told i cannot be proud to be English,0
58,"Joanne Enever If you are half & half then how can you choose which one you are.You probably become Irish when in Ireland ,Yes.?",0
59,Lol,0
60,"Baz H. Diprose  generally speaking, the people who demonstrate their patriotism who ARE accused of being racist usually are in fact racist.",0
61,"There you go Baz, Andrew just indirectly accused you of being racist. That didn not take long did it.",0
62,patrick  killed so many Africans (the Twa),1
63,Arsenal in Blood & Plasma. home  and away win aganist moscow.,0
64,Happy St. Patrick Vieira day,0
65,wow am proud to be a arsenal fan,0
66,"John : says, ""Whoever\nbelieves in the Son has eternal life.",0
67,Whosoever believes in Wenger anymore is just killing Arsenal FC... #WengerOut.,0
68,Hahaha.....Casey !!! You cant be more funny than,0
69,arsenal intrested in wissam ben yedder  over the summer.,0
70,Man utd interested in Auba n Mikhi,0
71,there is no club in england called man utd  because pastor  wissam bed yedder baptised man utd and named them woman utd.,0
72,,0
73,Ma vaffanculo,2
74,Winger Good Boss,0
75,Have. A good. One maz o loughan,0
76,Thanks Barry Lake,0
77,Have. A good. One Maz O Loughlin,0
78,Happy St Patricks day from Kenya,0
79,anyway have the best,0
80,Nice,0
81,Happy Rusev day,0
82,Binny Ellis x,0
83,:D,0
84,Arsenal  life and wenger  a short tym and must go am tired for him did u know that iwobi is the poor player in arsenal,0
85,poor... hw much is he being pay and what is he playing for arsenal now. obi is still a boy,1
86,Come On Your Gunners!   \n#SaveLordWelbeck,0
87,wats this abt,0
88,Bezawit Hailegiorgis,0
89,St. Charlie George or St. Patrick Viera........you can only have one....,0
90,St Andrew Linighan ?,0
91,St David O Leary ?,0
92,St liam brady...,0
93,Don not forget St Patrick Rice.,0
94,Shant Tozlikian beers tonight?,0
95,Happy St Patrick is day!,0
96,I dedicate this great day to our Legendary Captain #PatrickViera.,0
97,"#WENGEROUT, #JOACHIMLOW IN.",0
98,"#WENGEROUT, #JOACHIMLOW IN.",0
99,"#WENGEROUT, #JOACHIMLOW IN.",0
100,"#UCLTROHY, #PLTROPHY AND MANY MORE.",0
101,St. Patrick is colour is blue not green. Please remember for next time.,0
102,And how is that?,0
103,It is basic Irish history. Check it out.,0
104,Green is the colour of the four leaf clover.,0
105,St Patrick was also actually Welsh. History can get complex once you get into it.,0
106,St Patrick flag is a red cross which makes up the union Jack. No a clover nor a tri colour,0
107,Wenger In,0
108,"#PLTROPHY, #UCLTROPHY AND MANY MORE.",0
109,"#PLTROPHY, #UCLTROPHY AND MANY MORE.",0
110,"#PLTROPHY, #UCLTROPHY AND MANY MORE.",0
111,Oh yeah!,0
112,"#EUROPEAN TROPHIES, REALMADRID, BARCELONA, #CHELSEA, #LIVERPOOL, ETC #ARSENAL X",0
113,"#EUROPEAN TROPHIES, REALMADRID, BARCELONA, #CHELSEA, #LIVERPOOL, ETC #ARSENAL X",0
114,"#EUROPEAN TROPHIES, REALMADRID, BARCELONA, #CHELSEA, #LIVERPOOL, ETC #ARSENAL X",0
115,"I dedicate this day to thiery henry, dennis bergkamp and arsene wenger.",0
116,"Ah, yes, Thierry Henry: toast of Dublin...",0
117,bi ng j c airlines sad,0
118,Kronke out. Wenger out.,0
119,,0
120,Totnham will lose today,0
121,"I won zero #European trophy for  years at #Arsenal, call me #Wenger X",0
122,"I won zero #European trophy for  years at #Arsenal, call me #Wenger X",0
123,"I won zero #European trophy for  years at #Arsenal, call me #Wenger X",0
124,"I am a Wizard.......... I removed a Great Fan from liking the #Gunner facebook, call me #Arsenal.",0
125,"I am a Wizard.......... I removed a Great Fan from liking the #Gunner facebook, call me #Arsenal.",0
126,"I am a Wizard.......... I removed a Great Fan from liking the #Gunner facebook, call me #Arsenal.",0
127,Ciaran Hanley,0
128,#WengerOut,0
129,"I am a Wizard, #Arsenal will NOT win the #PLtrophy under #Wenger next season.",0
130,,0
131,I am a Wizard!!!!!!!!!!. #Arsenal will NOT win the #PLtrophy next season under #Wenger Obe.,0
132,I am a Wizard!!!!!!!!!!. #Arsenal will NOT win the #PLtrophy next season under #Wenger Obe.,0
133,I am a Wizard!!!!!!!!!!. #Arsenal will NOT win the #PLtrophy next season under #Wenger Obe.,0
134,Fora wenger ai vai fica bom,0
135,"SORY, #wenger_out",0
136,Happy st Patrick is day,0
137,COYG.,0
138,wenger must go if not must win the remain matches in E.P.L and europer cup,0
139,Read the what the post is about before posting comments,0
140,Class,0
141,,0
142,"Patrick Vieira Day, heehee! Pat Rice, Cygan, etc...",0
143,"Pls can anyone tell me what brought about ""St. Patrick\ is Day?. Just hearing it for the first time",0
144,"Its American is who support their Irish heritage, and want an excuse to get crazy drunk in the name of a saint... if we are honest. Saint Patrick is the saint of Ireland.",0
145,"St Patrick is the patron saint of Ireland. A century or so ago, the Irish were treated horribly in New York and a parade was set up in their honor to placate...err...secure the vote...err...celebrate the role Irish immigrants had in this country is history. Unfortunately people reduce Irish heritage to drinking and this is like the one time everyone is cool with appropriation",0
146,Thomas Goodman thanks greatly,0
147,Steve Saunders thanks I appreciate,0
148,Am hoping they don not take the Six Nations Grand Slam against England in our Twickenham..else it is double/triple whammy given the day the match is on!,0
149,I like thierry henry to the next arsenal coach,0
150,Happy st Patricks day from nigeria to all gunners fans,0
151,Same to you. Hope you don not mind me pinching the photo.,0
152,,0
153,,0
154,Up how Patrick city!!! Wow,0
155,thanks man,0
156,Shithole Admin,2
157,I love Arsenal always..,0
158,,0
159,Lovely,0
160,Robin Jungbluth es ist st. Patricks day,0
161,Ich hab es dir gesagt,0
162,In love again,0
163,So Paddy got up,0
164,HaPpY St PaTriCks DaY :))),0
165,WENGER OUT,0
166,I Want Good Results In Next Matchs .This Party Special For Wenger,0
167,Happy St Patricks day from #Paraguay to all u Gunners,0
168,Titus Mumina....jienjoy,0
169,Wenger out,0
170,,0
171,Proud Irish Gunner here   St.Patrick is day on behalf of all Irish Arsenal fans,0
172,Gooner!,0
173,mercii khoutii,0
174,The green Mimi HsarSay,0
175,Hahaha we gunners.. W@ is gonners??,0
176,Injuries,0
177,Some times I wonder whether Wenger is really human.,0
178,He speaks very highly of you...,0
179,LOL....Like he doesn not have a heart.,0
180,Blessings,0
181,Hope you do the same on the rd April.,0
182,Fan Arsenal add friend my facebook !,0
183,This is a great opportunity to get to know the festival that I have never heard before,0
184,"Hullo Patrick Ntambi, have a great day",0
185,Katie Black,0
186,Gooners??,0
187,Haiz.. How does one player learn ABC. SA?,0
188,We are always so bold and secretive.,0
189,Shortie.. You can not play soccer. Personal keep your interest a passion for yourself.,0
190,I want my black arsenal t-shirt. Where can I get it in Singapore..,0
191,Saoirse Ni Machail Mary O'Machail Eamonn Rua,0
192,thanks Tara...love you wee woman,0
193,,0
194,"No Arsenal football for  days- thankfully were still in Europa, because Wenger\ is beloved  ""th place trophy"" would take a miracle.  \nLooking at , , or  meaningful games in the  weeks starting Easter Day.",0
195,But not in the rugby.,0
