,comment_message,prediction
0,Abdou Nasri,0
1,"Sooo.....we are back at it....how did he acquire a gun, why didn not anyone heed his warnings, what happened that he felt the need to kill himself and or others???? What is going on right now?!",0
2,To add to your points; why should we thank god that this young child was so fucked in his head that he reached the point he did?\n\nShouldn not we be blaming god for fucking up his own image?,2
3,Stop bringing God into everything.,0
4,"Jade seriously?! This post TALKS ABOUT THANKING GOD, for a kid killing himself.",0
5,"I agree, Jade Marie Peltier.\n\nRemind this guy:\n\n""I think we should thank God every day for whatever made him change his mind,"" an Ohio police chief said.",0
6,Jade Marie Peltier God is e everything,0
7,I am not a believer so thanking a guy that doesn not exist in my point of view is just pointless.,0
8,"Come on, you know Americans believe in a sky daddy.",0
9,"You are just looking for an excuse for someone to listen to your problems that no one else will, that is all I see him as.",0
10,Now people will start praying: cause you know.....that does something.,0
13,This is not a post about God. This is about a  year old boy who died. Why do people feel like Facebook is an appropriate place to discuss theology and religon or their lack of belief in it. Especially seeing as how this post has nothing to do with either of those things. So why bother discussing it here? Which you can do without sounding like a jerk.,1
14,What happened to gun control?,0
15,"Oh no no darling; this is America, they don not believe in that here.",0
16,One less terrorist in the world,0
17,Well you are correct. He could have been a Domestic terrorist like the rest of them.,0
18,"A school shooter, is not necessarily a terrorist. there are different requirements to be met, before being categorized as a terrorist or some sick maniac, who just go out and shoots a lot of innocent people.",0
20,Sounds like a terrorist to me.,0
21,Don not you have a car to steal? See what I did there? It is called ignorant and stereotyping.,0
22,"If you plan to kill a lot of people, you are a terrorist",1
23,But its sad that he killed himself. I dont have kids but i make sure that all  of my nephews and my  niece know how much they are love and happy that they are Here. I mean they know they have their parents but they have me too. I am more of a  friend to talk to without judgement than an aunt. I let them know that. I hope they get It. RIP to that child that killed himself.,0
24,Exactly!!,0
25,He means that it is preferable that he killed himself and only himself before killing the many others he had planned to first. Him killing himself saved the lives of possibly  others!,0
26,It is scary even going outside everyday. Sad.,0
27,Kerryn Casey,0
28,How on earth is a  y/o able to get his hands on a gun? Seriously  !!,0
29,"how did a  year old get that far depressed or such to consider a mass shooting or kill himself, were are the people that should have given this troubled boy the help he needed .....?",0
30,"Yeah do what the president says! Get help!!! \n\nObviously I am being sarcastic, depression is a seriously scary disease that is just awful; it is a shame no one could help this child.",0
31,"It doesn not sound like he was depressed , more like he wanted to become famous in a way",0
32,I don not think he was depressed. He definitely was troubled but I don not think it was depression.,0
33,"Well we\ will see. You know the news. Everyone that shoots something up is ""mentally ill"" so let\ is see what he has.",0
34,"Eddie Leon well maybe not depressed but for sure a troubled and/or unstable person that should have get (spychiatric) help, we are still talking about a kid ....  years old",0
35,"Well I didn not have the helped I needed when I was ///,i was denied it",0
36,"I have had severe depression (among other things) since I was , sometimes it is just the cards your delt, traumas you have gone through, and how you learn to cope.",0
37,"After my divorce that was mentally and emotionally abusive, I was told to seek counseling. Yeah uh huh. My insurance doesn not cover it. I can not afford . co pay twice a week, I was just divorced remember  oh I am dying inside",0
38,"Andr van Pinxteren The biggest problem young children have when facing Depression is that many adults don\ not believe they have Depression (as proved by some people in this comment stream). The earliest I remember being depressed is around - but no one listened as ""you\ are too young to be depressed"", it\ is really sad cos I felt like no one believed me or even cared, and maybe that\ is what this kid felt as well",0
39,"sad , but less sad than the alternative",0
40,Lexie awts,0
41,This is too bloody sad.  A  year old child is dead.  Why was he able to get a gun but not mental health.,1
42,"A kid is still fucking dead you knob, that is not something to be thankful for.",2
43,Daniela Andrea Gaete Allegro,0
44,No we don not thank God he killed himself. That is the wrong way to go about this. We are disappointed and angry that the US has no sane way of dealing with this issue,0
45,"No. We thank god that only one died rather than several. As harsh as it sounds, its still the lesser of two evils.",0
46,"Jessica Humphreys you can be thankful that he didn not kill other people but being thankful that he decided to change his mind and kill himself is a different matter and wrong. Whats worse is that, whether he changed his mind or not, none of the systems currently in place could have stopped him",0
47,"Really well said.\n\nLike it is good he changed his mind but so sad that he killed himself instead. Like what a horrible thing to say that we should thank God for this. Because, yes, he changed his mind but at the expense of himself and, while I am not religious, we should thank God a child killed himself?\n\nAnd this shouldn not be a lesser of two evils situation. He was . It is incredibly sad that he took his own life and, instead of thanking God, he should be mourned. And we should use this is as a warning to how kids can be affected and have better systems in place to help them.",0
48,Mariri Sy absolutely,0
49,He decided to take his life instead of God forbid my child. So yes be fuckin thankful.,2
50,Its ok god will save Amercia but goverment won not,0
51,God won not save you. He wouldn not have given you trump or trump supporters if he wanted to save you.,0
52,Zan Niah,0
53,"Good that he didn not kill any body, if that was the only way to save the shooting is to kill himself hope he is a at peace now",0
54,"He killed himself, I certainly don not thank God for that.",0
55,Holly Gittins,0
56,We have reached the point where we are thankful that children are killing themselves.,0
57,We have reached the point where we are thankful that children are killing themselves.,0
58,How did a  year old get a rifle? And how did he get it into school???,0
59,That is super fucked to thank God on a kid killing himself.,2
60,I am glad he didn not go through with the shootings. That doesn not make his suicide any less tragic even if you don not have sympathy for him we can at least have sympathy for his family. Nor should we thank God for his death. Clearly he had some deep issues. It is become to easy for children to get their hands on guns these days,0
61,"Maybe we can thank God that more children were not killed, but we should not be thankful that a  year old boy killed himself. What could go so wrong in his life that he felt like this or became the way he was. It is just sad.",0
62,"This headline and the quote are just out of this world. America, what is wrong with you...?",0
63,It\ is like catching an ice cream because a child got run over by a car.,0
64,I aint sad for that kid...he was going to kill others.,1
65,He was clearly severely depressed. You should have sympathy for him and his family. No one needed to die at all.,0
66,Holy sh!t,2
67,Instead of questioning why a -year-old boy would feel so depressed about his life that he would contemplate either option?,0
68,Smh,0
69,a big problem in america just because money is worth more than lives,0
70,That entire article sounded like a heaping pile of crock.,1
71,Why is everyone so focused on whether or not God should be thanked and not on the fact that a  year old had access to a semiautomatic rifle and a whole lot of ammo?,0
72,Because Americans talk about god to change the subject.,0
73,"Where the hell,did he get money to buy a weapon &ammo if he is only .we don not need gun control,cause it won not make a bit of difference.cause these crazy s.o.b is aren not purchasing them legally anyway.",0
74,Gun control means not being able to buy guns at  to begin with. He probably would have changed his mind if he couldn not even get the gun legally.,0
75,My daughter is so childish at . Why would a  year old want to kill people or even commit suicide? It is incomprehensible,0
76,What is going on in this world?,0
77,Wow... way to deflect responsibility...,0
78,Brioney this is disgusting,1
79,"I think America is one fucked up country. Blacks are hated there. Muslims are hated there. White, violent extremists are everywhere. Maybe other countries should ban the entry of white American citizens (preferably male)",2
80,But no gun problem right? It is okay for a -Year-Old to get ahold of a gun right?,0
81,It seems like he wanted to be known there so so many other ways to be known in the world than a shooting ...glad he didn not go through with it but this is still sad for his family ....How did he get a gun all those bullets ?,0
82,"I am not thankful a child took their life, what a horrible thing to say",1
83,I would rather he kill himself than his fellow students.,0
84,I used to love the Baldwin impression. But now it is just getting old,0
85,"Really concerned that our president can\ not even spell ""dying"" correctly.",0
86,Waste of an Ivy education. Guess you can buy that too.,0
87,Have you not seen everything else he does?,0
88,I try really hard not to lol,0
89,Ignorance isn not bliss unfortunately.. you should try to and try to do something about it. I hate it too but even we need to keep an eye on your pres.,0
90,I am not ignorant. But okay.,0
91,You try really hard to not see what your own president does..? That is ignorance. \n\nBut I wasn not trying be nasty by saying that I was trying to be real. \n\nYou can not be ignorant when someone like that has the power and wants to control your uterus. And endanger your children is lives even after forcing you to birth them. \nAnd also has the power and wants to make the poor poorer.,1
92,"I was making a joke, which is why the statement was ended with ""lol",0
93,"Can\ not even spell ""dying"" correctly. Moron",1
94,Trump is a moron,1
95,A president who has time to tweet about comedy shows when the world is heading to chaos.,0
96,VS a prez that is at a jay z party while Benghazi is being attacked,0
97,"Dana Raich we only have one president, what are you talking about?",0
98,He was out partying immediately after the Florida school massacre.. \nand went golfing during some of those funeral services.. \n\nCould have been doing something about it or even just saying something. But nope. Golf was more important.,0
99,"Dana Raich, Idgaf, maybe all your presidents are shit?",2
100,Our president sucks.,2
102,"I became a Trump believer. I couldn not comprehend that anyone could vote for him. Now I want to see what happens next! Can not beat 'em, join 'em.",0
107,"Dani ""dieing",0
108,Yaniv Sulimani,0
109,I see a future SNL skit...,0
110,I really do lose count of how many Baldwin Brothers there are...,0
111,"Jesus fucking Christ man, leave your Twitter to your pr team",2
112,"Who tf cares Alec, Alex, alejandro, al bundy Baldwin? SNL isn not funny anymore",0
113,Bernadette Dean,0
115,Jerk,2
116,The minute he saw it on FOX and Friends he had to Tweet . And so upset he couldn not spell dying or Alec..so proud to be an American right now...,0
117,"He sure does tweet an awful lot. By the way, It is spelled dying not dieing. I am dyslexic and I wouldn not even make that mistake. Even if I did I would have the sense to rewrite it before anyone sees it.",0
118,Spellcheck usually fixes these spelling errors or gives suggestions. You have to override it or spell it wrong so often that it stops correcting the words.,0
119,"You are all acting surprised that he misspelled common words. This is Trump we are talking about, this isn not new for him lol.",0
120,Angela Puente,0
121,Lillian Ouedraogo,0
122,"See, he is a liar, Darrell Hammond was never funny.",1
123,President Dumber Than Rocks has tweeted again.,0
124,Ooh I so hope Alex Baldwin (the porn star) revives his career doing a Trump impersonation and thanks the pres for the idea.,0
125,For real there is a porn actor named Alex Baldwin?  Jiminy Cricket you can not make this stuff up,0
126,"happens! my friend had  hit records in the  is, starred or co-starred in  movies and when I mention him to folks now, there is a porn star with his name!",0
127,Sangharsh i dyed laughing,0
128,Googling Alex Baldwin to check if he is any goof,0
129,Alex Baldwin does porn...,1
130,Colm Mc Gran,0
131,When any publicity is good publicity...,0
132,Who is Alec Baldwin ?,0
133,an aging actor who is biggest achievement was to play more successful men than him,0
134,Thanks TaraMae sounds much like Donald Trump,0
135,Fiona,0
136,Pallavi Borkar funny,0
137,I am drunk as FUCK and can still spell dying correctly.,2
138,Alex Baldwin is not funny and never has been. What is funny is how ppl act as tho they' re funny and that they are so perfect,0
139,Was this comment meant as a joke or are you actually as dumb as the president?,0
140,I have no idea about Alex. Alec Baldwin is pretty funny though. Dumbass.,2
141,Monique Ablitt Im wondering the same thing. I am having a really hard time figuring this out right now!,0
142,Ewan Grant,0
143,Duckboy Fonald.,0
144,Judy McAfee you will love this haha,0
145,Noyonika Mukerji Rupinder Dilawari,0
146,Bryce Kenny how funny is Alex Baldwin?!,0
147,Aastha Kulshrestha Samarth Madan Avni Sharma this is so BKR? :p,0
148,Good to see he is concentrating on the things that matter and proving to all of those that doubted him that he is fit to be president,0
149,"normal people don not care about this, they care about how much he is helping them and their families to survive recession.",0
150,Can not tell if TaraMae is being sarcastic or a blind follower. It is hard these days.,0
151,Felecia Mann Ashley Mercedes,0
152,Mallory Bouck,0
153,He is the President of Nambia,0
154,DIEING  <--- THIS is the mental capacity of your President America - Can not even use his own Native language.\n,0
155,this comment section is basically la la land,0
156,Kieran Docherty,0
157,Dieing?!,0
158,dieing.,0
159,Claudia Temple,0
160,Abdou Nasri,0
161,Its  wouldying' you stable genius.,0
162,"Omg... I just can\ not even... I don\ not know where to begin here.... I don\ not know if I should be ""dieing"" with laughter or be scared, at this joke of a president. Diana Corbit",0
163,"Some mistakes in this presidential tweet, Tronald Dump...",0
164,Babi Dias,0
165,Larissa Roso,0
166,Anuja dieing,0
167,I am in my adult life and I am just sitting here,0
168,"Same, TBH. Don not let my quiz results fool you.",1
169,"You got: The Classic Fairytale Ending\nCongratulations. You have what every little kid dreams of when they think about what it\ is like to be an adult. Your hardwork in your younger years certainly payed off because you and your significant other are making plenty of money to support a beautiful family with two kids, a dog, and a cat. But you guys are by no means boring! While others may think it\ is lame your family loves game night, and sitting down together to binge watch TV shows, and you guys can tell each other everything. Of course nothing can be perfect, but if you guys have problems you get through them as a team.""",0
170,Same but i am allergic to cats,0
171,Victoria  faire juste parce que les photos donnent trop envie !,0
172,Pas mal les photos ;),0
173,Maria Jen quiz time,0
174,So I am a boujee narcissist  ..cool lol,0
175,Mattie Morris Micah Willis,0
176,Katie Coleman another terribly useful buzzfeed quiz,0
177,That was a great quiz!,0
178,Josh Sweales do this!,0
179,"Considering I have tattoos and, am planning on getting a sleeve this sounds great to me",0
180,Asna Sulaiman ikea,0
181,Abdou Nasri,0
182,Or cus no one called her back?,0
183,"Her loss, this publicity stunt will not pay off lol",0
