,comment_message,prediction
1,Tao Y M <,0
2,U reds,0
3,#wingerout,0
4,Walcott already left,0
5,Walcott left what do u want again,0
6,Sanchez and walcot left already,0
7,Arenal.,0
8,"woman utd was sodomised by wissam ben yedder,",0
9,Arenal.,0
10,But still soon to be Arnal,0
11,pass the weed.,0
12,Arsenal for the UEL.,0
15,Funny guy .... \n... NOT,0
16,Manyedder United l,0
17,Happy Eriksen day ya kla,0
18,Joint the Gunners WhatsApp Group people from different Country Through the Link,0
19,Drink responsibly,0
20,"Drink responsibly, sure whatever pass me a keg",0
21,.,0
22,Judithheard Michelle..happy day,0
23,Hope you will do the same next month for St George is day,0
24,Whats that?,0
26,St patrick is abt what,0
27,Wenger out. \nHappy St Patricks Day to all our fans,0
28,Mohamed Elneny,0
29,"Robert Mueller needs to investigate arsene Wenger is role at arsenal, he might be bigger than we know, guy can not even hint at leaving.",0
31,Save Wenger < (Mancity fan),0
32,wats this abt,0
33,Happy St Patrick is day to you too,0
35,Elneny should start every match,0
36,We just need that CSKA Moscow soonest to run over it!,0
38,I just wish Arsene can personally request Luis Enrique or Joachim Loew to replace him at the end of the season,0
39,What difference is Luis Enrique going to make?,0
40,He is won a few trophies in Bar so he can bring new ideas and that is what we need and also to motivate a squad that at times look very flat during games,0
41,You mustn not watch football if you want Enrique. The guy is terrible. He failed terribly at Roma and the trophies he won he should say thanks to messi and even if he was coaching the best team in the world Barca was for the most part very bad. Just look at his last year. Guy is not a coach,0
42,"That means you guys only shout #Wengerout and you don not even have an idea who is to succeed him, then it is better you let the Frenchman continue to lead Arsenal.",0
43,Maxi Allegri,0
44,Diego Simeone,0
45,Borrrrrrriiiiiiiiinnnnnnnng weekend,0
46,I love Mkhitaryan,0
47,I love you too,0
48,Happy St Patricks day from Dublin to all u Gunners,0
49,Have a great day. Irish from Irish decent here,0
50,"Contae an Chlar, your welcome for Dalo",0
51,Keren bang,0
52,I love you Muslim,0
53,When people start celebrating St. Georges Day like they do for Paddy is day (and aren not even Irish) I will join in. I will raise my glass to England on the rd of April.,0
54,I am half Irish and half English. I consider myself English though. It isn not the fault of the Irish that their day is so special and celebrated. It is our fault for not making more of St George is day,0
55,No because if we celebrate anything with patriotism in our own country we are all racist. Heavens forbid.,1
56,Yeah but nobody else likes the english apart from the english,0
57,Only if you care what the pc brigade say. I am proud to be English with Irish blood. I would never be told i cannot be proud to be English,0
58,"Joanne Enever If you are half & half then how can you choose which one you are.You probably become Irish when in Ireland ,Yes.?",0
59,Lol,0
60,"Baz H. Diprose  generally speaking, the people who demonstrate their patriotism who ARE accused of being racist usually are in fact racist.",1
61,"There you go Baz, Andrew just indirectly accused you of being racist. That didn not take long did it.",1
62,patrick  killed so many Africans (the Twa),0
63,Arsenal in Blood & Plasma. home  and away win aganist moscow.,0
64,Happy St. Patrick Vieira day,0
65,wow am proud to be a arsenal fan,0
66,"John : says, ""Whoever\nbelieves in the Son has eternal life.",0
67,Whosoever believes in Wenger anymore is just killing Arsenal FC... #WengerOut.,1
68,Hahaha.....Casey !!! You cant be more funny than,0
69,arsenal intrested in wissam ben yedder  over the summer.,0
70,Man utd interested in Auba n Mikhi,0
71,there is no club in england called man utd  because pastor  wissam bed yedder baptised man utd and named them woman utd.,0
73,Ma vaffanculo,0
74,Winger Good Boss,0
75,Have. A good. One maz o loughan,0
76,Thanks Barry Lake,0
77,Have. A good. One Maz O Loughlin,0
78,Happy St Patricks day from Kenya,0
79,anyway have the best,0
80,Nice,0
81,Happy Rusev day,0
82,Binny Ellis x,0
83,:D,0
84,Arsenal  life and wenger  a short tym and must go am tired for him did u know that iwobi is the poor player in arsenal,0
85,poor... hw much is he being pay and what is he playing for arsenal now. obi is still a boy,0
86,Come On Your Gunners!   \n#SaveLordWelbeck,0
87,wats this abt,0
88,Bezawit Hailegiorgis,0
89,St. Charlie George or St. Patrick Viera........you can only have one....,0
90,St Andrew Linighan ?,0
91,St David O Leary ?,0
92,St liam brady...,0
93,Don not forget St Patrick Rice.,0
94,Shant Tozlikian beers tonight?,0
95,Happy St Patrick is day!,0
96,I dedicate this great day to our Legendary Captain #PatrickViera.,0
97,"#WENGEROUT, #JOACHIMLOW IN.",0
98,"#WENGEROUT, #JOACHIMLOW IN.",0
99,"#WENGEROUT, #JOACHIMLOW IN.",0
100,"#UCLTROHY, #PLTROPHY AND MANY MORE.",0
101,St. Patrick is colour is blue not green. Please remember for next time.,0
102,And how is that?,0
103,It is basic Irish history. Check it out.,0
104,Green is the colour of the four leaf clover.,0
105,St Patrick was also actually Welsh. History can get complex once you get into it.,0
106,St Patrick flag is a red cross which makes up the union Jack. No a clover nor a tri colour,0
107,Wenger In,0
108,"#PLTROPHY, #UCLTROPHY AND MANY MORE.",0
109,"#PLTROPHY, #UCLTROPHY AND MANY MORE.",0
110,"#PLTROPHY, #UCLTROPHY AND MANY MORE.",0
111,Oh yeah!,0
112,"#EUROPEAN TROPHIES, REALMADRID, BARCELONA, #CHELSEA, #LIVERPOOL, ETC #ARSENAL X",0
113,"#EUROPEAN TROPHIES, REALMADRID, BARCELONA, #CHELSEA, #LIVERPOOL, ETC #ARSENAL X",0
