,comment_id,comment_message_x,comment_message_y,predictions
0,10155838248432713_10155840975702713,b'Tao Y\xc3\xaau M\xc3\xa0y <3',tao,0
1,10155838248432713_10155840975837713,b'U reds',red,0
2,10155838248432713_10155840976122713,b'#wingerout',#wingerout,0
3,10155838248432713_10155840978062713,b'Walcott already left',walcott left,0
4,10155838248432713_10155840979452713,b'Walcott left what do u want again',walcott left want,0
5,10155838248432713_10155841038997713,b'Sanchez and walcot left already',sanchez walcot left,0
6,10155838248432713_10155840976267713,b'Ar6enal.',arenal,0
7,10155838248432713_10155840996507713,"b'woman utd was sodomised by wissam ben yedder,'",woman utd sodomised wissam ben yedder,0
8,10155838248432713_10155841000012713,b'Ar6enal.',arenal,0
9,10155838248432713_10155841000617713,b'But still soon to be Ar56nal',soon arnal,0
10,10155838248432713_10155841002247713,b'pass the weed.',pas weed,0
11,10155838248432713_10155841032287713,b'Arsenal for the UEL.',arsenal uel,0
12,10155838248432713_10155841302807713,b'Funny guy .... \n... NOT\xf0\x9f\x98\x82\xf0\x9f\x98\x82',funny guy,0
13,10155838248432713_10155842250552713,b'Manyedder United l',manyedder united,0
14,10155838248432713_10155840976492713,b'Happy Eriksen day ya klab',happy eriksen day kla,0
15,10155838248432713_10155840977042713,b'https://chat.whatsapp.com/DQKCWhljjMTJdIyk1z2YyM Joint the Gunners WhatsApp Group people from different Country Through the Link [[SHARE]]',whatsapp com/dqkcwhljjmtjdiykzyym joint gunner whatsapp group different country link,0
16,10155838248432713_10155840977102713,b'Drink responsibly',drink responsibly,0
17,10155838248432713_10155841326497713,"b'Drink responsibly, sure whatever pass me a keg'",drink responsibly sure pas keg,0
18,10155838248432713_10155840977657713,b'Judithheard Michelle..happy day',judithheard michelle happy day,0
19,10155838248432713_10155840977777713,"b""Hope you'll do the same next month for St George's day \xf0\x9f\x98\x80""",hope month george day,0
20,10155838248432713_10155840977782713,b'Whats that?',whats,0
21,10155838248432713_10155841002302713,b'St patrick is abt what\xf0\x9f\x98\x9c',patrick abt,0
22,10155838248432713_10155840977897713,b'Wenger out. \nHappy St Patricks Day to all our fans',wenger nhappy patrick day fan,0
23,10155838248432713_10155840978677713,b'Mohamed Elneny',mohamed elneny,0
24,10155838248432713_10155840978847713,"b""Robert Mueller needs to investigate arsene Wenger's role at arsenal, he might be bigger than we know, guy can't even hint at leaving.""",robert mueller need investigate arsene wenger role arsenal bigger guy hint leaving,0
25,10155838248432713_10155840979527713,b'Save Wenger <3 (Mancity fan)',save wenger (mancity fan),0
26,10155838248432713_10155840980057713,b'wats this abt',wats abt,0
27,10155838248432713_10155840980662713,"b""Happy St Patrick's day to you too \xe2\x9d\xa4""",happy patrick day,0
28,10155838248432713_10155840980687713,b'Elneny should start every match',elneny start match,0
29,10155838248432713_10155840980792713,b'We just need that CSKA Moscow soonest to run over it!',need cska moscow soonest run,0
30,10155838248432713_10155840981367713,b'I just wish Arsene can personally request Luis Enrique or Joachim Loew to replace him at the end of the season',wish arsene personally request luis enrique joachim loew replace end season,0
31,10155838248432713_10155841271347713,b'What difference is Luis Enrique going to make?',difference luis enrique going make,0
32,10155838248432713_10155841398627713,"b""He's won a few trophies in Bar\xc3\xa7a so he can bring new ideas and that's what we need and also to motivate a squad that at times look very flat during games""",won trophy bar bring new idea need motivate squad time look flat game,0
33,10155838248432713_10155841443547713,"b""You mustn't watch football if you want Enrique. The guy is terrible. He failed terribly at Roma and the trophies he won he should say thanks to messi and even if he was coaching the best team in the world Barca was for the most part very bad. Just look at his last year. Guy is not a coach""",mustn watch football want enrique guy terrible failed terribly rom trophy won say thanks messi coaching best team world barca bad look year guy coach,0
34,10155838248432713_10155841454652713,"b""That means you guys only shout #Wengerout and you don't even have an idea who is to succeed him, then it's better you let the Frenchman continue to lead Arsenal.""",mean guy shout #wengerout don idea succeed better let frenchman continue lead arsenal,0
35,10155838248432713_10155841722657713,b'Maxi Allegri',maxi allegri,0
36,10155838248432713_10155843575617713,b'Diego Simeone',diego simeone,0
37,10155838248432713_10155840981552713,b'Borrrrrrriiiiiiiiinnnnnnnng weekend',orrrrrrriiiiiiiiinnnnnnnng weekend,0
38,10155838248432713_10155840983292713,b'I love Mkhitaryan',love mkhitaryan,0
39,10155838248432713_10155841036972713,b'I love you too',love,0
40,10155838248432713_10155840983412713,b'Happy St Patricks day from Dublin to all u Gunners \xf0\x9f\x8d\x80\xf0\x9f\x8d\x80\xf0\x9f\x8d\x80',happy patrick day dublin gunner,0
41,10155838248432713_10155841211567713,b'Have a great day. Irish from Irish decent here',great day irish irish decent,0
42,10155838248432713_10155842242862713,"b'Contae an Chlar, your welcome for Dalo'",contae chlar welcome dalo,0
43,10155838248432713_10155840983497713,b'Keren bang',keren bang,0
44,10155838248432713_10155840983727713,b'I love you Muslim',love muslim,0
45,10155838248432713_10155840984202713,"b""When people start celebrating St. Georges Day like they do for Paddy's day (and aren't even Irish) I'll join in. I'll raise my glass to England on the 23rd of April. \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb\xf0\x9f\x8f\xb4\xf3\xa0\x81\xa7\xf3\xa0\x81\xa2\xf3\xa0\x81\xa5\xf3\xa0\x81\xae\xf3\xa0\x81\xa7\xf3\xa0\x81\xbf""",start celebrating george day paddy day (and aren irish) join raise glass england april,0
46,10155838248432713_10155840989577713,"b""I am half Irish and half English. I consider myself English though. It isn't the fault of the Irish that their day is so special and celebrated. It is our fault for not making more of St George's day""",half irish half english consider english isn fault irish day special celebrated fault making george day,0
47,10155838248432713_10155840992302713,b'No because if we celebrate anything with patriotism in our own country we are all racist. Heavens forbid.',celebrate patriotism country racist heaven forbid,1
48,10155838248432713_10155840995162713,b'Yeah but nobody else likes the english apart from the english',yeah like english apart english,0
49,10155838248432713_10155840996772713,b'Only if you care what the pc brigade say. I am proud to be English with Irish blood. I would never be told i cannot be proud to be English',care brigade say proud english irish blood told proud english,0
50,10155838248432713_10155841097037713,"b'Joanne Enever If you are half & half then how can you choose which one you are.You probably become Irish when in Ireland ,Yes.?'",joanne enever half half choose probably irish ireland yes,0
51,10155838248432713_10155841140002713,b'Lol',lol,1
52,10155838248432713_10155841202742713,"b'Baz H. Diprose  generally speaking, the people who demonstrate their patriotism who ARE accused of being racist usually are in fact racist.'",diprose generally speaking demonstrate patriotism accused racist usually fact racist,1
53,10155838248432713_10155841810467713,"b""There you go Baz, Andrew just indirectly accused you of being racist. That didn't take long did it. \xf0\x9f\x98\x82""",baz andrew indirectly accused racist didn long did,1
54,10155838248432713_10155840986697713,b'patrick  killed so many Africans (the Twa)',patrick killed african (the twa),0
55,10155838248432713_10155840987092713,b'Arsenal in Blood & Plasma. home  and away win aganist moscow.',arsenal blood plasma home away win aganist moscow,0
56,10155838248432713_10155840987097713,b'Happy St. Patrick Vieira day',happy patrick vieira day,0
57,10155838248432713_10155840989012713,b'wow am proud to be a arsenal fan',wow proud arsenal fan,0
58,10155838248432713_10155840991527713,"b'John 3:36 says, ""Whoever\nbelieves in the Son has eternal life.'",john say whoevernbelieves son eternal life,0
59,10155838248432713_10155841217812713,b'Whosoever believes in Wenger anymore is just killing Arsenal FC... #WengerOut.',whosoever belief wenger anymore killing arsenal #wengerout,0
60,10155838248432713_10155842466657713,b'Hahaha.....Casey !!! You cant be more funny than \xf0\x9f\x94\x9d',hahaha casey funny,0
61,10155838248432713_10155840991892713,b'arsenal intrested in wissam ben yedder  over the summer.',arsenal intrested wissam ben yedder summer,0
62,10155838248432713_10155841026857713,b'Man utd interested in Auba n Mikhi',man utd interested auba mikhi,0
63,10155838248432713_10155841081187713,b'there is no club in england called man utd  because pastor  wissam bed yedder baptised man utd and named them woman utd.',club england called man utd pastor wissam bed yedder baptised man utd named woman utd,0
64,10155838248432713_10155840992472713,b'Ma vaffanculo',vaffanculo,0
65,10155838248432713_10155840997332713,b'Winger Good Boss',winger good bos,0
66,10155838248432713_10155840997697713,b'Have. A good. One maz o loughan',good maz loughan,0
67,10155838248432713_10155841005047713,b'Thanks Barry Lake',thanks barry lake,0
68,10155838248432713_10155840999097713,b'Have. A good. One Maz O Loughlin',good maz loughlin,0
69,10155838248432713_10155840999417713,b'Happy St Patricks day from Kenya \xf0\x9f\x87\xb0\xf0\x9f\x87\xaa',happy patrick day kenya,0
70,10155838248432713_10155841000767713,b'anyway have the best',best,0
71,10155838248432713_10155841001082713,b'Nice \xf0\x9f\x98\x8f\xf0\x9f\x92\x95',nice,0
72,10155838248432713_10155841001862713,b'Happy Rusev day\xf0\x9f\x98\x90\xf0\x9f\x98\x92\xf0\x9f\x98\x92',happy rusev day,0
73,10155838248432713_10155841004617713,b'Binny Ellis x',inny elli,0
74,10155838248432713_10155841013272713,b'Arsenal 4 life and wenger 4 a short tym and must go am tired for him did u know that iwobi is the poor player in arsenal',arsenal life wenger short tym tired did iwobi poor player arsenal,0
75,10155838248432713_10155841080737713,b'poor... hw much is he being pay and what is he playing for arsenal now. obi is still a boy',poor pay playing arsenal obi boy,0
76,10155838248432713_10155841016157713,b'Come On Your Gunners! \xf0\x9f\x9a\xa9\n#IndonesianGunners \xf0\x9f\x91\x8f \n#SaveLordWelbeck \xf0\x9f\x98\x82',come gunner n#savelordwelbeck,0
