,comment_message,prediction
0,tao <,0
1,u reds,1
2,#wingerout,0
3,walcott already left,0
4,walcott left u want,1
5,sanchez walcot left already,0
6,arenal,0
7,woman utd sodomised wissam ben yedder,1
8,arenal,0
9,ut still soon arnal,0
10,pass weed,0
11,arsenal uel,0
12,funny guy n,1
13,manyedder united l,0
14,happy eriksen day ya kla,0
15,whatsapp com/dqkcwhljjmtjdiykzyym joint gunners whatsapp group people different country link,0
16,drink responsibly,0
17,drink responsibly sure whatever pass keg,0
18,judithheard michelle happy day,0
19,hope next month st george day,0
20,whats,0
21,st patrick abt,0
22,wenger nhappy st patricks day fans,0
23,mohamed elneny,0
24,robert mueller needs investigate arsene wenger role arsenal might bigger know guy even hint leaving,0
25,save wenger < (mancity fan),0
26,wats abt,0
27,happy st patrick day,0
28,elneny start every match,0
29,need cska moscow soonest run,0
30,wish arsene personally request luis enrique joachim loew replace end season,0
31,difference luis enrique going make,0
32,trophies bar bring new ideas need also motivate squad times look flat games,0
33,watch football want enrique guy terrible failed terribly roma trophies say thanks messi even coaching best team world barca part bad look last year guy coach,0
34,means guys shout #wengerout even idea succeed better let frenchman continue lead arsenal,0
35,maxi allegri,0
36,diego simeone,0
37,orrrrrrriiiiiiiiinnnnnnnng weekend,0
38,love mkhitaryan,0
39,love,0
40,happy st patricks day dublin u gunners,0
41,great day irish irish decent,0
42,contae chlar welcome dalo,0
43,keren bang,0
44,love muslim,0
45,people start celebrating st georges day like paddy day (and even irish) join raise glass england rd april,0
46,half irish half english consider english though fault irish day special celebrated fault making st george day,0
47,celebrate anything patriotism country racist heavens forbid,1
48,yeah nobody else likes english apart english,1
49,care pc brigade say proud english irish blood would never told cannot proud english,1
50,joanne enever half & half choose one probably become irish ireland yes,0
51,lol,1
52,az h diprose generally speaking people demonstrate patriotism accused racist usually fact racist,1
53,go baz andrew indirectly accused racist take long,1
54,patrick killed many africans (the twa),0
55,arsenal blood & plasma home away win aganist moscow,1
56,happy st patrick vieira day,0
57,wow proud arsenal fan,1
58,john : says whoevernbelieves son eternal life,1
59,whosoever believes wenger anymore killing arsenal fc #wengerout,0
60,hahaha casey cant funny,0
61,arsenal intrested wissam ben yedder summer,0
62,man utd interested auba n mikhi,0
63,club england called man utd pastor wissam bed yedder baptised man utd named woman utd,0
64,vaffanculo,0
65,winger good boss,0
66,good one maz loughan,0
67,thanks barry lake,0
68,good one maz loughlin,0
69,happy st patricks day kenya,0
70,anyway best,0
71,nice,0
72,happy rusev day,0
73,inny ellis x,0
74,:d,0
75,arsenal life wenger short tym must go tired u know iwobi poor player arsenal,1
76,poor hw much pay playing arsenal obi still boy,1
77,come gunners n#savelordwelbeck,1
78,wats abt,0
79,ezawit hailegiorgis,0
80,st charlie george st patrick viera one,0
81,st andrew linighan,0
82,st david leary,0
83,st liam brady,0
84,forget st patrick rice,0
85,shant tozlikian beers tonight,0
86,happy st patrick day,0
87,dedicate great day legendary captain #patrickviera,0
88,#wengerout #joachimlow,0
89,#wengerout #joachimlow,0
90,#wengerout #joachimlow,0
91,#ucltrohy #pltrophy many,0
92,st patrick colour blue green please remember next time,0
93,asic irish history check,0
94,green colour four leaf clover,0
95,st patrick also actually welsh history get complex get,0
96,st patrick flag red cross makes union jack clover tri colour,0
97,wenger,0
98,#pltrophy #ucltrophy many,0
99,#pltrophy #ucltrophy many,0
100,#pltrophy #ucltrophy many,0
101,oh yeah,1
102,#european trophies realmadrid barcelona #chelsea #liverpool etc #arsenal x,0
103,#european trophies realmadrid barcelona #chelsea #liverpool etc #arsenal x,0
104,#european trophies realmadrid barcelona #chelsea #liverpool etc #arsenal x,0
105,dedicate day thiery henry dennis bergkamp arsene wenger,0
106,ah yes thierry henry: toast dublin,0
107,ng j c airlines sad,0
108,kronke wenger,0
109,totnham lose today,0
110,zero #european trophy years #arsenal call #wenger x,0
111,zero #european trophy years #arsenal call #wenger x,0
112,zero #european trophy years #arsenal call #wenger x,0
113,wizard removed great fan liking #gunner facebook call #arsenal,0
114,wizard removed great fan liking #gunner facebook call #arsenal,0
115,wizard removed great fan liking #gunner facebook call #arsenal,0
116,ciaran hanley,0
117,#wengerout,0
118,wizard #arsenal win #pltrophy #wenger next season,0
119,wizard #arsenal win #pltrophy next season #wenger obe,0
120,wizard #arsenal win #pltrophy next season #wenger obe,0
121,wizard #arsenal win #pltrophy next season #wenger obe,0
122,fora wenger ai vai fica bom,0
123,sory #wenger_out,0
124,happy st patrick day,0
125,coyg,0
126,wenger must go must win remain matches e p l europer cup,0
127,read post posting comments,0
128,class,0
129,patrick vieira day heehee pat rice cygan etc,0
130,pls anyone tell brought st patrick day hearing first time,0
131,american support irish heritage want excuse get crazy drunk name saint honest saint patrick saint ireland,0
132,st patrick patron saint ireland century ago irish treated horribly new york parade set honor placate err secure vote err celebrate role irish immigrants country history unfortunately people reduce irish heritage drinking like one time everyone cool appropriation,0
133,thomas goodman thanks greatly,0
134,steve saunders thanks appreciate,0
135,hoping take six nations grand slam england twickenham else double/triple whammy given day match,0
136,like thierry henry next arsenal coach,0
137,happy st patricks day nigeria gunners fans,0
138,hope mind pinching photo,0
139,patrick city wow,0
140,thanks man,0
141,shithole admin,1
142,love arsenal always,0
143,lovely,0
144,robin jungbluth es ist st patricks day,0
145,ich hab es dir gesagt,0
146,love,0
147,paddy got,0
148,happy st patricks day :))),0
149,wenger,0
150,want good results next matchs party special wenger,0
151,happy st patricks day #paraguay u gunners,0
152,titus mumina jienjoy,0
153,wenger,0
154,proud irish gunner st patrick day behalf irish arsenal fans,0
155,gooner,0
156,mercii khoutii,0
157,green mimi hsarsay,0
158,hahaha gunners w@ gonners,0
159,injuries,0
160,times wonder whether wenger really human,0
161,speaks highly,0
162,lol like heart,1
163,lessings,0
164,hope rd april,0
165,fan arsenal add friend facebook,0
166,great opportunity get know festival never heard,0
167,hullo patrick ntambi great day,0
168,katie black,1
169,gooners,0
170,haiz one player learn abc sa,0
171,always bold secretive,0
172,shortie play soccer personal keep interest passion,0
173,want black arsenal tshirt get singapore,1
174,saoirse ni machail mary amachail eamonn rua,0
175,thanks tara love wee woman,0
176,arsenal football days thankfully still europa wenger beloved th place trophy would take miracle nlooking meaningful games weeks starting easter day,0
177,ut rugby,0
178,know meaning st patrick please tell,0
179,gud,0
180,st patrick welsh man,0
181,orn scotland,0
182,nation wide show r e went village walesthey plaque saying birth place know may wrong history/legend says kidnapped raiding party feel wales easier run around could bull,0
183,mon aimis comment tu vos,0
184,sofian ouahchi,0
185,tom jacquet et tes pas l avec moi pour la f,1
186,ils prochaine mon gros,0
187,nicola bradshaw x,0
188,u put george cross st george day nah think,0
189,happy patrick day irish people team arsenal x,0
190,haydn day,0
191,happy st patricks day gunners,0
192,happy arsenal bast team,0
193,got better,0
194,happy birthday pat rice,0
195,u b gooner lol,1
196,ar irland,0
197,every #manager world get sacked poor team management one #manager never sacked guess,0
198,#arsene_wenger,0
199,ooo itz #arsenal #wenger,0
200,crazy think,1
201,ut,0
202,arsenal always irish clu,0
203,happy welbeck simulation,0
204,pochettino next manager wenger contract runs done amazing things spurs arsenal would huge step young players would much better spurs world class player,0
205,happy st patrick day,0
206,martijn kopenhagen,0
207,arsenal life,1
208,tina det jo v feil var jo forrige l p hamar,0
209,haha det var jo det,0
210,liam bradyniall quinndavid oleary frank stapleton salute irish eyes smiling #happystpatricksday,0
211,pat jennings sammy nelson pat rice terry neil well lot,0
212,john devine,0
213,patrick vieira :d,0
214,like dublin ireland arsenal cause still shiiiiit,0
215,hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,0
216,u dey crazy,1
217,happy st patricks day gunners,0
218,many great players ireland years many list,0
219,trying work people thought funny,0
220,fantastic day play lose,0
221,playing next week either,0
222,patrik caliman,0
223,lma noua,0
224,riada keith u,1
225,annoying seeing boys play weekend please st patrick day,0
226,hi chance admin page could pm please would like club would send condolances family lifelong genuine supporter club passed away yesterday th march,0
227,arsenal game sunday,0
228,saw tonight morning sir aubameyang pierre clubbing old fashion club milan,0
229,#wingerout,0
